Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
20,14.5,51.0,1.7598211501788956,751,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,254.18755158730156
8,5.9,90.0,1.6402402464823453,1820,4.3,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,152.91488636363636
5,27.2,86.0,0.8,657,24.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,187.19830952380954
3,10.6,60.0,1.0,1163,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,231.53326190476193
20,23.5,97.0,0.1,1814,22.9,0.04,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,212.04507142857148
15,18.5,25.0,1.6,1724,-1.9,1.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,158.18114285714285
11,21.3,56.0,1.5,1989,12.1,1.18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,558.139738095238
21,2.2,92.0,1.1,109,0.6,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,130.0010396825397
0,22.5,83.0,0.5,1593,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.0599642857143
11,30.299999999999997,63.0,2.4,1919,22.9,0.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,802.9010000000001
8,-4.9,62.0,1.1,1503,-12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,127.88810714285714
0,5.6,78.0,0.6,196,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,178.53163492063496
21,23.5,44.0,1.6,2000,10.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,384.76616666666666
2,-6.8,58.0,1.4606525512155082,1089,-13.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,95.66411904761904
18,9.6,79.0,1.8,2000,6.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,407.7912142857142
14,14.9,31.0,2.5,1872,-2.1,2.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,184.68612698412696
14,5.4,18.0,1.2,1923,-17.0,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,311.73489682539685
17,9.6,38.0,3.2,1606,-4.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,407.63426984126977
16,19.5,80.0,1.2,553,15.9,0.53,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,621.2910952380951
4,-2.7,67.0,0.5,1302,-7.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,128.35903174603175
1,13.0,81.0,1.9,484,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,128.7838095238095
7,11.3,62.0,0.7,774,4.2,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,319.81032142857146
12,17.9,32.0,4.6,1874,0.9,3.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,374.38761904761907
23,15.2,51.0,1.0,858,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,362.0249642857143
7,-17.5,38.0,3.4,2000,-28.4,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.25255339105337
9,0.5,94.0,2.0872555590943707,199,-0.3,0.37,0.0,3.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,184.47846969696968
13,6.1,61.0,2.3,534,-0.8,0.91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,335.0912301587302
6,20.2,70.0,1.6,1690,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,227.8530753968254
14,28.2,44.0,1.7,644,14.7,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,547.415880952381
9,23.3,37.0,0.4,1336,7.7,1.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,656.5933333333332
18,20.7,54.0,4.1,1484,11.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,597.066619047619
22,20.9,71.0,1.0,763,15.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,407.0500833333335
5,22.2,90.0,1.4,514,20.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,134.40324999999999
3,12.0,86.0,0.9,297,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,92.21533333333333
13,27.1,75.0,3.7,1972,22.2,0.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,362.69213492063494
4,14.4,58.0,1.7579940300801247,2000,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,168.0779444444445
8,25.8,69.0,0.8,969,19.6,1.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,681.9080952380951
11,4.8,35.0,2.1,2000,-9.4,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,291.2580357142857
23,22.9,34.0,1.1,1810,6.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,459.6308095238094
12,-1.5,35.0,1.2,1551,-15.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,243.76456349206342
21,0.1,67.0,2.5,1451,-5.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,200.02073809523813
15,32.9,46.0,2.5,1248,19.7,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,733.9465476190476
22,7.2,96.0,1.0,700,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,169.7599920634921
18,9.4,51.0,1.4725639010649656,2000,-0.2,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,188.5003452380953
20,20.0,46.0,2.6,1414,8.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,264.65125000000006
3,6.7,71.0,1.0,2000,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.31803030303033
0,11.6,57.0,1.9,2000,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.48584920634923
6,4.9,84.0,1.3,159,2.4,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,79.66014285714284
1,15.5,60.0,1.1,658,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,201.06173809523807
8,4.1,85.0,1.1,470,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,103.43389285714285
4,-5.200000000000001,72.0,2.2,2000,-10.8,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91.91975974025974
13,27.8,54.0,3.5,2000,17.6,1.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,779.8093333333334
8,19.8,71.0,1.1,1534,14.3,0.26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,282.4287023809524
4,19.4,82.0,2.0420928600851167,531,16.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,180.32026190476194
5,16.3,67.0,0.8,2000,10.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,203.20152380952382
7,13.2,60.0,0.5,2000,5.5,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.68879761904762
9,-2.9,68.0,1.6,1487,-7.9,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,220.61355699855696
12,20.5,31.0,2.5,1485,2.7,3.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,544.090119047619
19,6.3,67.0,2.6,1314,-0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,219.31322222222224
16,16.9,23.0,4.4,1938,-4.4,2.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,348.25417460317453
14,4.4,36.0,2.7,1975,-9.4,1.04,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,285.3220634920635
13,15.100000000000001,74.0,1.3,610,9.9,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.49740476190473
18,14.5,46.0,2.6,1618,3.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,260.5654166666667
3,22.4,86.0,0.6,618,19.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,134.04969047619045
19,32.0,57.0,2.9,2000,22.4,0.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,729.0640000000001
19,22.9,35.0,1.8,714,6.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,400.93863492063497
18,8.9,39.0,3.5,2000,-4.3,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,212.82000000000005
20,-9.1,35.0,3.8,2000,-21.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,145.6719484126984
11,-0.5,64.0,0.7,537,-6.4,0.49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.73623015873008
18,34.4,40.0,1.8,2000,18.8,0.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,606.3513333333333
21,22.7,66.0,0.9,1069,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,338.42355158730163
2,-9.3,44.0,0.8,1903,-20.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,110.8149365079365
18,22.2,22.0,1.4301360378248489,2000,-0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,572.8432301587302
15,11.9,26.0,2.8,1338,-7.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,352.83554761904765
6,12.6,83.0,0.5,332,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,114.22702380952381
7,-3.7,64.0,0.7,1891,-9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118.92688888888888
8,17.0,69.0,1.2,2000,11.2,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,220.4110634920635
14,17.9,42.0,1.3,1981,4.7,3.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,371.83278571428576
9,15.7,49.0,1.6,2000,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,332.33307142857143
5,9.2,77.0,1.7557438544440442,1278,5.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.55431349206353
16,36.6,39.0,0.7,2000,20.3,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,481.65469047619035
9,23.1,52.0,1.7,1012,12.6,1.88,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,767.9161666666665
0,7.2,64.0,1.0,1639,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,269.18235714285714
3,20.6,97.0,0.2,500,20.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,107.18033333333332
1,-3.4,36.0,3.8,2000,-16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90.34555555555555
0,28.3,59.0,1.386779164539231,1945,19.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,276.96513095238106
8,-5.3,51.0,1.0,1319,-13.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,130.50313095238096
8,-9.1,33.0,2.1,1998,-22.4,0.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.71236507936509
7,4.4,72.0,0.3,1189,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,229.34147619047616
15,21.700000000000003,38.0,2.1,1478,9.3,1.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,542.1510714285714
21,3.1,59.0,1.499957975396676,2000,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,176.19934523809522
23,8.7,91.0,2.9,957,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,307.09731746031736
9,29.0,64.0,0.8,1987,21.4,1.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.8850714285713
18,11.5,81.0,1.5,1475,8.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,169.3609722222222
10,14.7,61.0,2.0,945,7.2,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,381.5020714285714
2,4.8,66.0,1.6,2000,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,215.98425000000006
5,9.7,63.0,1.1,1304,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,211.33942857142856
15,17.6,36.0,2.8,2000,4.8,1.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,161.44412698412697
10,15.4,97.0,0.6,374,14.9,0.38,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,256.04842857142864
21,5.5,81.0,1.0,437,1.7,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.64598015873017
22,18.4,34.0,1.2,2000,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,291.48435714285716
10,6.700000000000001,46.0,2.2,1936,-4.1,1.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,342.675
15,4.2,15.0,2.7,1995,-20.2,2.21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,282.3568611111111
8,15.2,50.0,1.6,1530,4.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,354.9680714285715
11,16.9,27.0,1.5,1354,-2.2,2.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,380.68678571428575
22,20.0,70.0,1.0,2000,14.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,339.5266507936508
20,8.2,53.0,0.6,1621,-0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,280.2121428571428
19,15.9,14.0,2.8,2000,-11.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,247.19955158730153
12,28.3,30.0,3.0,1675,9.0,3.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,735.8598809523809
0,20.1,52.0,1.5,2000,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,246.75083333333336
4,0.0,32.0,1.721337550857414,2000,-14.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64.15318434343435
2,11.0,73.0,1.5,816,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207.43020238095235
2,7.9,64.0,0.9,2000,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.07102380952384
10,16.3,97.0,1.0,693,15.8,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,277.495761904762
11,26.5,64.0,1.8,1806,19.1,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,656.7520476190475
14,33.1,54.0,4.2,1879,22.5,2.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,795.8382142857142
8,18.2,86.0,1.7620190486625606,858,15.8,0.48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,342.82057142857144
14,24.1,42.0,1.2,1770,10.3,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,612.7639999999999
9,30.6,74.0,1.4,716,25.4,0.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,678.4347142857141
9,22.6,51.0,1.7,2000,11.9,1.87,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,631.1866666666666
19,-4.9,52.0,2.0,2000,-13.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,133.70055952380955
13,15.600000000000001,33.0,1.8,2000,2.2,2.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,187.66088888888888
6,13.2,73.0,1.1,1900,8.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,119.89217857142856
7,21.4,57.0,1.3,2000,12.8,0.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,324.41791666666666
3,-6.1,45.0,1.3,1999,-16.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76.99322222222223
23,23.5,83.0,1.4,436,20.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,403.9136825396826
1,20.9,66.0,1.1,2000,14.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,249.04775
23,-8.0,41.0,2.2,2000,-18.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.35994047619042
21,27.0,55.0,0.5,1083,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,356.3091547619049
17,-0.9,34.0,2.8,2000,-14.8,0.28,0.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,202.04420779220777
13,9.9,39.0,1.9,1911,-3.4,1.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,350.3
3,-5.9,28.0,3.0,2000,-20.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81.34243434343435
1,-0.2,32.0,0.7,2000,-14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,109.63663492063489
5,-11.5,51.0,3.3,1996,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86.90628354978355
5,19.0,85.0,0.4,467,16.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,124.83066666666666
10,31.6,58.0,2.0797083621816115,1528,22.3,2.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,713.0829166666667
22,30.1,51.0,1.4,1742,20.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,414.1491904761904
0,4.0,58.0,1.4,1296,-3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,121.50471428571427
17,5.1,60.0,2.5,1565,-2.9,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,221.16637301587303
18,16.7,96.0,1.6,1461,16.0,0.03,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,93.02555952380952
16,10.3,34.0,3.8,1850,-4.9,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,370.4297222222222
0,31.9,67.0,1.5,1550,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,313.8916309523809
3,31.2,68.0,1.4,968,24.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,311.028380952381
22,16.0,85.0,2.0,409,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,230.64963492063487
17,4.6,52.0,3.9,1059,-4.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,350.2237222222222
15,25.1,25.0,2.7,1959,3.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,689.3352142857143
16,33.5,52.0,1.7883128350418582,1804,22.2,0.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,657.1031666666665
5,10.4,62.0,1.8,911,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,192.3865158730159
23,28.2,70.0,1.3,1811,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,427.2205476190476
17,15.3,26.0,0.9,1257,-4.1,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,391.0086746031746
4,14.8,73.0,0.5,994,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,199.18835714285714
3,20.4,59.0,1.0,2000,12.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,203.82880555555556
14,-4.0,18.0,2.4,2000,-24.8,1.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,230.98270238095228
2,16.6,70.0,0.6,787,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,216.60852380952375
11,33.6,46.0,1.7,1965,20.3,2.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,542.2995476190476
2,22.2,88.0,1.0,295,20.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,125.02830158730157
12,9.0,33.0,3.1,1985,-6.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,351.5248809523809
6,-2.1,82.0,1.8,381,-4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.1161883116883
17,-5.6,29.0,1.7,2000,-20.8,0.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,211.22152128427126
5,-6.3,51.0,0.8,2000,-14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.13988095238095
8,-1.3,54.0,0.6,1597,-9.4,0.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,155.51968650793648
17,18.4,39.0,1.588655511644364,2000,4.1,0.45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180.5429603174603
21,32.7,51.0,2.8,2000,21.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,392.8383333333333
2,15.7,74.0,1.0,1313,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,212.59707142857144
18,12.9,97.0,1.7715249969422078,406,12.4,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,58.73466666666667
3,7.4,63.0,1.772843959275456,699,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,218.7784920634921
2,13.4,83.0,1.6,369,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,106.9885
16,5.0,50.0,4.3,1121,-4.5,0.74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,342.38884126984124
12,33.6,62.0,1.9,820,25.3,1.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,681.0113333333331
0,1.8,62.0,1.6,1411,-4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,242.68350396825397
19,25.6,61.0,2.7,1236,17.5,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,836.2573333333333
17,22.4,23.0,2.4,2000,0.2,1.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,604.6783690476191
5,23.599999999999998,79.0,1.7,1592,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,294.5737142857143
4,6.6,69.0,0.9,2000,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,195.42036904761906
15,29.3,41.0,2.0,609,14.6,2.63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,536.2342142857143
21,5.5,33.0,3.2,1995,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,191.34275000000002
13,25.1,56.0,2.0,1964,15.6,1.41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,574.3733333333333
6,23.7,83.0,0.1,713,20.6,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,189.78971428571433
19,25.8,62.0,3.3,2000,17.9,0.27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,366.4679682539682
15,33.1,58.0,1.9,882,23.7,0.87,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,671.3104999999999
21,6.8,73.0,2.3,730,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,257.4547103174603
6,9.5,68.0,0.9,2000,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,194.03870238095243
21,3.1,74.0,1.1,333,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,222.89306349206348
14,27.8,76.0,3.1,1517,23.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,827.1553333333334
13,8.2,42.0,3.1,1261,-3.9,2.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,373.31904761904764
15,32.9,45.0,1.9,1877,19.3,1.84,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,532.9195
4,18.6,66.0,1.6456652164642303,929,11.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,245.17883333333336
9,18.1,33.0,1.1,512,1.5,1.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,380.9318809523809
6,6.9,57.0,0.5,1775,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,199.48502380952385
9,-5.9,52.0,1.4967275028206033,1935,-14.1,0.53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.70111904761896
16,22.6,34.0,1.3,2000,9.4,1.69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,505.74816666666663
0,-4.3,53.0,2.6,1334,-12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207.97112301587302
7,-0.1,97.0,0.5,179,-0.5,0.0,0.0,3.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,62.568666666666665
20,3.0,62.0,2.4,975,-3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,217.78733730158737
9,30.6,54.0,1.7,1831,20.2,1.68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,649.163
7,-7.0,63.0,0.6,865,-12.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.44080952380952
7,-12.1,50.0,2.3,1929,-20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,94.82061688311688
6,18.8,88.0,1.2,798,16.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.43795346320346
