Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
15,18.5,25.0,1.6,1724,-1.9,1.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,199.62009523809525
11,21.3,56.0,1.5,1989,12.1,1.18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,542.5456666666666
21,2.2,92.0,1.1,109,0.6,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,127.19480952380954
0,22.5,83.0,0.5,1593,19.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.52926190476188
11,30.299999999999997,63.0,2.4,1919,22.9,0.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,799.4178333333334
8,-4.9,62.0,1.1,1503,-12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.81423809523808
0,5.6,78.0,0.6,196,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,174.88483333333338
21,23.5,44.0,1.6,2000,10.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,399.7441666666666
2,-6.8,58.0,1.4606525512155082,1089,-13.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.59199999999998
18,9.6,79.0,1.8,2000,6.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,408.48766666666666
14,14.9,31.0,2.5,1872,-2.1,2.06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,185.94342857142857
14,5.4,18.0,1.2,1923,-17.0,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,311.00066666666663
17,9.6,38.0,3.2,1606,-4.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,395.52466666666675
16,19.5,80.0,1.2,553,15.9,0.53,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,565.9338333333333
4,-2.7,67.0,0.5,1302,-7.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,124.76716666666665
1,13.0,81.0,1.9,484,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,125.94933333333334
7,11.3,62.0,0.7,774,4.2,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,319.77588095238093
12,17.9,32.0,4.6,1874,0.9,3.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,381.31300000000005
23,15.2,51.0,1.0,858,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,344.227119047619
7,-17.5,38.0,3.4,2000,-28.4,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,88.2165714285714
9,0.5,94.0,2.0872555590943707,199,-0.3,0.37,0.0,3.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,180.63383333333334
13,6.1,61.0,2.3,534,-0.8,0.91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,328.94866666666667
6,20.2,70.0,1.6,1690,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.87344444444443
14,28.2,44.0,1.7,644,14.7,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,563.845
9,23.3,37.0,0.4,1336,7.7,1.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,639.3734999999999
18,20.7,54.0,4.1,1484,11.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,586.1000000000001
22,20.9,71.0,1.0,763,15.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,420.0583174603174
5,22.2,90.0,1.4,514,20.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,147.40916666666666
3,12.0,86.0,0.9,297,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,90.00516666666667
13,27.1,75.0,3.7,1972,22.2,0.28,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,377.2945238095238
4,14.4,58.0,1.7579940300801247,2000,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,168.81011111111118
8,25.8,69.0,0.8,969,19.6,1.06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,653.0745238095237
11,4.8,35.0,2.1,2000,-9.4,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,289.132
23,22.9,34.0,1.1,1810,6.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,445.64935714285707
12,-1.5,35.0,1.2,1551,-15.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.90633333333327
21,0.1,67.0,2.5,1451,-5.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,201.19133333333335
15,32.9,46.0,2.5,1248,19.7,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,728.5555
22,7.2,96.0,1.0,700,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,164.66683333333333
18,9.4,51.0,1.4725639010649656,2000,-0.2,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,190.90466666666669
20,20.0,46.0,2.6,1414,8.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,265.3366666666667
3,6.7,71.0,1.0,2000,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,195.894
0,11.6,57.0,1.9,2000,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183.1807777777778
6,4.9,84.0,1.3,159,2.4,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,79.69349999999999
1,15.5,60.0,1.1,658,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,200.49749999999997
8,4.1,85.0,1.1,470,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,103.54683333333332
4,-5.200000000000001,72.0,2.2,2000,-10.8,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,90.95016666666666
13,27.8,54.0,3.5,2000,17.6,1.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,770.3391666666668
8,19.8,71.0,1.1,1534,14.3,0.26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,268.2674523809524
4,19.4,82.0,2.0420928600851167,531,16.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,199.7735555555556
5,16.3,67.0,0.8,2000,10.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,197.52471428571434
7,13.2,60.0,0.5,2000,5.5,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,199.54066666666665
9,-2.9,68.0,1.6,1487,-7.9,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,211.13350000000003
12,20.5,31.0,2.5,1485,2.7,3.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,554.503
19,6.3,67.0,2.6,1314,-0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,216.483
16,16.9,23.0,4.4,1938,-4.4,2.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,366.2336666666667
14,4.4,36.0,2.7,1975,-9.4,1.04,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,282.8345
13,15.100000000000001,74.0,1.3,610,9.9,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.97699999999998
18,14.5,46.0,2.6,1618,3.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,260.34833333333336
3,22.4,86.0,0.6,618,19.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,143.31276190476189
19,32.0,57.0,2.9,2000,22.4,0.48,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,734.3591666666666
19,22.9,35.0,1.8,714,6.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,399.99157142857143
18,8.9,39.0,3.5,2000,-4.3,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,214.31566666666666
20,-9.1,35.0,3.8,2000,-21.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,155.37230952380952
11,-0.5,64.0,0.7,537,-6.4,0.49,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.63599999999994
18,34.4,40.0,1.8,2000,18.8,0.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,603.4776666666666
21,22.7,66.0,0.9,1069,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,355.88642857142855
2,-9.3,44.0,0.8,1903,-20.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,115.54552380952379
18,22.2,22.0,1.4301360378248489,2000,-0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,579.4026666666667
15,11.9,26.0,2.8,1338,-7.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,364.33066666666673
6,12.6,83.0,0.5,332,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,112.25866666666667
7,-3.7,64.0,0.7,1891,-9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,117.94433333333332
8,17.0,69.0,1.2,2000,11.2,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,204.98206349206356
14,17.9,42.0,1.3,1981,4.7,3.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,376.6573333333334
9,15.7,49.0,1.6,2000,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,338.525
5,9.2,77.0,1.7557438544440442,1278,5.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.37253968253972
16,36.6,39.0,0.7,2000,20.3,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,456.38816666666673
9,23.1,52.0,1.7,1012,12.6,1.88,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,754.7983333333334
0,7.2,64.0,1.0,1639,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,269.5981666666667
3,20.6,97.0,0.2,500,20.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,113.01216666666667
1,-3.4,36.0,3.8,2000,-16.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.90483333333333
0,28.3,59.0,1.386779164539231,1945,19.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,279.76138888888886
8,-5.3,51.0,1.0,1319,-13.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126.33073809523809
8,-9.1,33.0,2.1,1998,-22.4,0.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,104.02347619047619
7,4.4,72.0,0.3,1189,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,228.8981666666666
15,21.700000000000003,38.0,2.1,1478,9.3,1.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,528.243
21,3.1,59.0,1.499957975396676,2000,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.63275000000002
23,8.7,91.0,2.9,957,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,303.62366666666657
9,29.0,64.0,0.8,1987,21.4,1.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,619.9051904761905
18,11.5,81.0,1.5,1475,8.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,169.26499999999996
10,14.7,61.0,2.0,945,7.2,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,380.6973333333333
2,4.8,66.0,1.6,2000,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,216.07150000000004
5,9.7,63.0,1.1,1304,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207.69033333333334
15,17.6,36.0,2.8,2000,4.8,1.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,159.74276190476186
10,15.4,97.0,0.6,374,14.9,0.38,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,228.6475
21,5.5,81.0,1.0,437,1.7,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.7845
22,18.4,34.0,1.2,2000,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,313.99966666666666
10,6.700000000000001,46.0,2.2,1936,-4.1,1.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,341.3399999999999
15,4.2,15.0,2.7,1995,-20.2,2.21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,280.00233333333335
8,15.2,50.0,1.6,1530,4.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,361.1600000000001
11,16.9,27.0,1.5,1354,-2.2,2.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,392.078
22,20.0,70.0,1.0,2000,14.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,332.0408333333333
20,8.2,53.0,0.6,1621,-0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,279.11185714285716
19,15.9,14.0,2.8,2000,-11.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,246.33335714285712
12,28.3,30.0,3.0,1675,9.0,3.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,757.475
0,20.1,52.0,1.5,2000,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,245.03600000000003
4,0.0,32.0,1.721337550857414,2000,-14.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,66.19733333333335
2,11.0,73.0,1.5,816,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,204.26266666666666
2,7.9,64.0,0.9,2000,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,237.40633333333335
10,16.3,97.0,1.0,693,15.8,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,259.379
11,26.5,64.0,1.8,1806,19.1,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,642.8758333333333
14,33.1,54.0,4.2,1879,22.5,2.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,781.3889999999999
8,18.2,86.0,1.7620190486625606,858,15.8,0.48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,330.89333333333326
14,24.1,42.0,1.2,1770,10.3,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,616.295
9,30.6,74.0,1.4,716,25.4,0.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,686.3686904761904
9,22.6,51.0,1.7,2000,11.9,1.87,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,624.6143333333333
19,-4.9,52.0,2.0,2000,-13.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,137.15680952380953
13,15.600000000000001,33.0,1.8,2000,2.2,2.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,184.01342857142856
6,13.2,73.0,1.1,1900,8.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,117.44883333333333
7,21.4,57.0,1.3,2000,12.8,0.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,327.8916666666667
3,-6.1,45.0,1.3,1999,-16.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76.71316666666668
23,23.5,83.0,1.4,436,20.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,409.7935000000001
1,20.9,66.0,1.1,2000,14.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,242.97166666666664
23,-8.0,41.0,2.2,2000,-18.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,229.2045714285714
21,27.0,55.0,0.5,1083,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,357.087380952381
17,-0.9,34.0,2.8,2000,-14.8,0.28,0.0,1.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,199.1110238095238
13,9.9,39.0,1.9,1911,-3.4,1.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,350.82499999999993
3,-5.9,28.0,3.0,2000,-20.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,82.08933333333334
1,-0.2,32.0,0.7,2000,-14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,113.73341269841266
5,-11.5,51.0,3.3,1996,-19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,85.67740476190477
5,19.0,85.0,0.4,467,16.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,127.60009523809522
10,31.6,58.0,2.0797083621816115,1528,22.3,2.02,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,706.1913333333332
22,30.1,51.0,1.4,1742,20.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,412.3692222222222
0,4.0,58.0,1.4,1296,-3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118.29666666666667
17,5.1,60.0,2.5,1565,-2.9,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,223.30033333333336
18,16.7,96.0,1.6,1461,16.0,0.03,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,96.04845238095237
16,10.3,34.0,3.8,1850,-4.9,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,366.9566666666667
0,31.9,67.0,1.5,1550,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,324.34588888888896
3,31.2,68.0,1.4,968,24.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,325.71922222222224
22,16.0,85.0,2.0,409,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,212.50566666666666
17,4.6,52.0,3.9,1059,-4.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,338.51283333333333
15,25.1,25.0,2.7,1959,3.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,714.9453333333332
16,33.5,52.0,1.7883128350418582,1804,22.2,0.91,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,659.3966666666665
5,10.4,62.0,1.8,911,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.30494444444446
23,28.2,70.0,1.3,1811,22.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,434.62433333333337
17,15.3,26.0,0.9,1257,-4.1,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,391.50866666666667
4,14.8,73.0,0.5,994,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195.03764285714286
3,20.4,59.0,1.0,2000,12.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,200.34150000000002
14,-4.0,18.0,2.4,2000,-24.8,1.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,231.64933333333332
2,16.6,70.0,0.6,787,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,211.0518095238095
11,33.6,46.0,1.7,1965,20.3,2.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,535.7418333333333
2,22.2,88.0,1.0,295,20.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,137.83692857142856
12,9.0,33.0,3.1,1985,-6.4,2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,358.0571666666667
6,-2.1,82.0,1.8,381,-4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,78.37683333333332
17,-5.6,29.0,1.7,2000,-20.8,0.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,209.97792857142858
5,-6.3,51.0,0.8,2000,-14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,105.70169047619046
8,-1.3,54.0,0.6,1597,-9.4,0.06,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,154.5429603174603
17,18.4,39.0,1.588655511644364,2000,4.1,0.45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,210.99266666666662
21,32.7,51.0,2.8,2000,21.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,407.0077222222221
2,15.7,74.0,1.0,1313,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,208.8944285714286
18,12.9,97.0,1.7715249969422078,406,12.4,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,57.34766666666666
3,7.4,63.0,1.772843959275456,699,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,218.21592063492065
2,13.4,83.0,1.6,369,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,106.97550000000001
16,5.0,50.0,4.3,1121,-4.5,0.74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,336.28200000000004
12,33.6,62.0,1.9,820,25.3,1.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,678.6399999999999
0,1.8,62.0,1.6,1411,-4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,241.04064285714287
19,25.6,61.0,2.7,1236,17.5,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,842.1635000000002
17,22.4,23.0,2.4,2000,0.2,1.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,610.9313333333333
5,23.599999999999998,79.0,1.7,1592,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,291.0533888888889
4,6.6,69.0,0.9,2000,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,192.91233333333332
15,29.3,41.0,2.0,609,14.6,2.63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,538.4125
21,5.5,33.0,3.2,1995,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193.93224999999998
13,25.1,56.0,2.0,1964,15.6,1.41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,569.3560000000001
6,23.7,83.0,0.1,713,20.6,0.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,188.8704285714286
19,25.8,62.0,3.3,2000,17.9,0.27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,366.3275238095238
15,33.1,58.0,1.9,882,23.7,0.87,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,674.9374999999999
21,6.8,73.0,2.3,730,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,253.60299999999995
6,9.5,68.0,0.9,2000,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,191.139
21,3.1,74.0,1.1,333,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,216.3165
14,27.8,76.0,3.1,1517,23.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,822.0685000000001
13,8.2,42.0,3.1,1261,-3.9,2.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,372.6325
15,32.9,45.0,1.9,1877,19.3,1.84,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,516.9525
4,18.6,66.0,1.6456652164642303,929,11.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,240.6598333333333
9,18.1,33.0,1.1,512,1.5,1.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,399.51266666666663
6,6.9,57.0,0.5,1775,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,200.765
9,-5.9,52.0,1.4967275028206033,1935,-14.1,0.53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,233.35399999999998
16,22.6,34.0,1.3,2000,9.4,1.69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,483.1410000000001
0,-4.3,53.0,2.6,1334,-12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,206.97228571428565
7,-0.1,97.0,0.5,179,-0.5,0.0,0.0,3.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64.25633333333333
20,3.0,62.0,2.4,975,-3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,215.36007142857142
9,30.6,54.0,1.7,1831,20.2,1.68,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,653.5291666666666
7,-7.0,63.0,0.6,865,-12.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,133.96550000000002
7,-12.1,50.0,2.3,1929,-20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.49673809523809
6,18.8,88.0,1.2,798,16.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.08649999999997
6,17.0,55.0,1.2,2000,7.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,176.74233333333336
11,12.6,60.0,2.4,281,5.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,365.475
21,17.7,63.0,0.5,1324,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.31997619047615
17,5.7,36.0,3.0,1073,-8.2,0.57,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,378.71933333333334
2,18.2,64.0,2.0,2000,11.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,250.0636111111111
12,-3.2,49.0,1.3,1723,-12.4,0.53,0.0,1.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,244.72399999999993
